"","Function_Call","Elapsed_Time_sec","Peak_RAM_Used_MiB","Timeout","nsets","nrow","ncol","dataset"
"1","cor",0.120999999999999,25.4000000000001,FALSE,50,17713,100,"tcga-brca_pub"
"2","rankcor",0.0449999999999982,24.9000000000001,FALSE,50,17713,100,"tcga-brca_pub"
"3","sing",6.614,229.3,FALSE,50,17713,100,"tcga-brca_pub"
"4","gsva",3.214,1347,FALSE,50,17713,100,"tcga-brca_pub"
"5","ssgsea",3.57700000000001,1749.9,FALSE,50,17713,100,"tcga-brca_pub"
"6","ucell",1.243,211.7,FALSE,50,17713,100,"tcga-brca_pub"
"7","aucell",0.623000000000005,121.3,FALSE,50,17713,100,"tcga-brca_pub"
"8","scse",0.664999999999999,1.69999999999982,FALSE,50,17713,100,"tcga-brca_pub"
"9","scse.mean",0.934000000000005,1.30000000000018,FALSE,50,17713,100,"tcga-brca_pub"
"10","replaid.scse",0.0280000000000058,21,FALSE,50,17713,100,"tcga-brca_pub"
"11","replaid.sing",0.443999999999996,66,FALSE,50,17713,100,"tcga-brca_pub"
"12","plaid",0.00800000000000267,5.30000000000018,FALSE,50,17713,100,"tcga-brca_pub"
"13","plaid.r",0.00799999999999557,5.30000000000018,FALSE,50,17713,100,"tcga-brca_pub"
"14","plaid.c",0.00799999999999557,5.30000000000018,FALSE,50,17713,100,"tcga-brca_pub"
"15","plaid.rc",0.00799999999999557,5.30000000000018,FALSE,50,17713,100,"tcga-brca_pub"
"16","cor",0.085000000000008,147.3,FALSE,50,17713,1000,"tcga-brca_pub"
"17","rankcor",0.406999999999996,226.7,FALSE,50,17713,1000,"tcga-brca_pub"
"18","sing",4.935,208.1,FALSE,50,17713,1000,"tcga-brca_pub"
"19","gsva",96.739,3314.4,FALSE,50,17713,1000,"tcga-brca_pub"
"20","ssgsea",34.981,3354.7,FALSE,50,17713,1000,"tcga-brca_pub"
"21","ucell",5.74099999999999,1860.2,FALSE,50,17713,1000,"tcga-brca_pub"
"22","aucell",4.554,352.6,FALSE,50,17713,1000,"tcga-brca_pub"
"23","scse",2.94999999999999,2.5,FALSE,50,17713,1000,"tcga-brca_pub"
"24","scse.mean",4.65000000000001,2.5,FALSE,50,17713,1000,"tcga-brca_pub"
"25","replaid.scse",0.0660000000000025,170.4,FALSE,50,17713,1000,"tcga-brca_pub"
"26","replaid.sing",4.42600000000002,642.8,FALSE,50,17713,1000,"tcga-brca_pub"
"27","plaid",0.0250000000000341,35.3000000000002,FALSE,50,17713,1000,"tcga-brca_pub"
"28","plaid.r",0.0249999999999773,35.3000000000002,FALSE,50,17713,1000,"tcga-brca_pub"
"29","plaid.c",0.0250000000000341,35.3000000000002,FALSE,50,17713,1000,"tcga-brca_pub"
"30","plaid.rc",0.0250000000000341,35.3000000000002,FALSE,50,17713,1000,"tcga-brca_pub"
"31","cor",1.089,1453.9,FALSE,50,17713,10000,"tcga-brca_pub"
"32","rankcor",4.75900000000001,2247.6,FALSE,50,17713,10000,"tcga-brca_pub"
"33","sing",49.507,1063.1,FALSE,50,17713,10000,"tcga-brca_pub"
"34","gsva",5871.323,5420.4,TRUE,50,17713,10000,"tcga-brca_pub"
"35","ssgsea",345.575,6402.3,FALSE,50,17713,10000,"tcga-brca_pub"
"36","ucell",42.3689999999997,6742.2,FALSE,50,17713,10000,"tcga-brca_pub"
"37","aucell",45.0429999999997,1518.6,FALSE,50,17713,10000,"tcga-brca_pub"
"38","scse",20.1580000000004,23.9000000000005,FALSE,50,17713,10000,"tcga-brca_pub"
"39","scse.mean",36.1760000000004,23.9000000000005,FALSE,50,17713,10000,"tcga-brca_pub"
"40","replaid.scse",1.28900000000067,1686.4,FALSE,50,17713,10000,"tcga-brca_pub"
"41","replaid.sing",48.8159999999998,6408.4,FALSE,50,17713,10000,"tcga-brca_pub"
"42","plaid",0.192000000000007,335.1,FALSE,50,17713,10000,"tcga-brca_pub"
"43","plaid.r",0.194999999999709,335.1,FALSE,50,17713,10000,"tcga-brca_pub"
