"","Function_Call","Elapsed_Time_sec","Peak_RAM_Used_MiB","Timeout","nsets","nrow","ncol","dataset"
"1","cor",0.119,11.1000000000001,FALSE,50,12009,100,"pbmc3k"
"2","rankcor",0.0749999999999993,51.5,FALSE,50,12009,100,"pbmc3k"
"3","sing",5.54,148.7,FALSE,50,12009,100,"pbmc3k"
"4","gsva",1.984,748.2,FALSE,50,12009,100,"pbmc3k"
"5","ssgsea",1.59,981,FALSE,50,12009,100,"pbmc3k"
"6","ucell",1.094,119.1,FALSE,50,12009,100,"pbmc3k"
"7","aucell",0.547000000000004,100.5,FALSE,50,12009,100,"pbmc3k"
"8","scse",0.212000000000003,1.69999999999982,FALSE,50,12009,100,"pbmc3k"
"9","scse.mean",0.515000000000001,1.40000000000009,FALSE,50,12009,100,"pbmc3k"
"10","replaid.scse",0.0240000000000009,4.70000000000005,FALSE,50,12009,100,"pbmc3k"
"11","replaid.sing",0.0470000000000041,31.3000000000002,FALSE,50,12009,100,"pbmc3k"
"12","plaid",0.0069999999999979,1.90000000000009,FALSE,50,12009,100,"pbmc3k"
"13","plaid.r",0.00600000000000023,3.80000000000018,FALSE,50,12009,100,"pbmc3k"
"14","plaid.c",0.00600000000000023,3.80000000000018,FALSE,50,12009,100,"pbmc3k"
"15","plaid.rc",0.007000000000005,3.80000000000018,FALSE,50,12009,100,"pbmc3k"
"16","cor",0.0220000000000056,11.1000000000001,FALSE,50,12009,1000,"pbmc3k"
"17","rankcor",0.676999999999992,499,FALSE,50,12009,1000,"pbmc3k"
"18","sing",3.52799999999999,232.4,FALSE,50,12009,1000,"pbmc3k"
"19","gsva",46.084,1525.8,FALSE,50,12009,1000,"pbmc3k"
"20","ssgsea",15.256,1527.4,FALSE,50,12009,1000,"pbmc3k"
"21","ucell",3.251,937.5,FALSE,50,12009,1000,"pbmc3k"
"22","aucell",3.08799999999999,326.7,FALSE,50,12009,1000,"pbmc3k"
"23","scse",1.22899999999998,2.5,FALSE,50,12009,1000,"pbmc3k"
"24","scse.mean",3.19200000000001,2.5,FALSE,50,12009,1000,"pbmc3k"
"25","replaid.scse",0.0219999999999914,12.9000000000001,FALSE,50,12009,1000,"pbmc3k"
"26","replaid.sing",0.489000000000004,301.3,FALSE,50,12009,1000,"pbmc3k"
"27","plaid",0.0190000000000055,7.40000000000009,FALSE,50,12009,1000,"pbmc3k"
"28","plaid.r",0.0190000000000055,27.3,FALSE,50,12009,1000,"pbmc3k"
"29","plaid.c",0.0190000000000055,27.3,FALSE,50,12009,1000,"pbmc3k"
"30","plaid.rc",0.0200000000000102,27.3,FALSE,50,12009,1000,"pbmc3k"
"31","cor",0.187000000000012,97.9000000000001,FALSE,50,12009,10000,"pbmc3k"
"32","rankcor",8.71899999999999,2991.7,FALSE,50,12009,10000,"pbmc3k"
"33","sing",34.803,1516.9,FALSE,50,12009,10000,"pbmc3k"
"34","gsva",3901.058,3035.8,TRUE,50,12009,10000,"pbmc3k"
"35","ssgsea",150.440000000001,5187.4,FALSE,50,12009,10000,"pbmc3k"
"36","ucell",26.2060000000001,1467.9,FALSE,50,12009,10000,"pbmc3k"
"37","aucell",31.0809999999992,1080,FALSE,50,12009,10000,"pbmc3k"
"38","scse",8.75,23.9000000000001,FALSE,50,12009,10000,"pbmc3k"
"39","scse.mean",21.2820000000002,23.9000000000001,FALSE,50,12009,10000,"pbmc3k"
"40","replaid.scse",0.169000000000779,117,FALSE,50,12009,10000,"pbmc3k"
"41","replaid.sing",5.85000000000036,3001.6,FALSE,50,12009,10000,"pbmc3k"
"42","plaid",0.145999999999731,62.2000000000003,FALSE,50,12009,10000,"pbmc3k"
"43","plaid.r",0.141000000000531,261,FALSE,50,12009,10000,"pbmc3k"
"44","plaid.c",0.140999999999622,261,FALSE,50,12009,10000,"pbmc3k"
"45","plaid.rc",0.141000000000531,261,FALSE,50,12009,10000,"pbmc3k"
"46","cor",0.0249999999996362,19.2,FALSE,2864,12009,100,"pbmc3k"
"47","rankcor",0.198999999999614,155.7,FALSE,2864,12009,100,"pbmc3k"
"48","sing",20.2740000000003,402.4,FALSE,2864,12009,100,"pbmc3k"
"49","gsva",6.97699999999986,2519.5,FALSE,2864,12009,100,"pbmc3k"
"50","ssgsea",73.3829999999998,2520,FALSE,2864,12009,100,"pbmc3k"
"51","ucell",10.4549999999999,160.5,FALSE,2864,12009,100,"pbmc3k"
"52","aucell",13.0140000000001,141.1,FALSE,2864,12009,100,"pbmc3k"
"53","scse",2.82099999999991,14.6000000000001,FALSE,2864,12009,100,"pbmc3k"
"54","scse.mean",13.9690000000001,14.6000000000001,FALSE,2864,12009,100,"pbmc3k"
"55","replaid.scse",0.0209999999997308,16.6000000000001,FALSE,2864,12009,100,"pbmc3k"
"56","replaid.sing",0.0570000000006985,44.9000000000001,FALSE,2864,12009,100,"pbmc3k"
"57","plaid",0.0260000000007494,20.7,FALSE,2864,12009,100,"pbmc3k"
"58","plaid.r",0.0230000000001382,21.8000000000002,FALSE,2864,12009,100,"pbmc3k"
"59","plaid.c",0.0219999999999345,21.8000000000002,FALSE,2864,12009,100,"pbmc3k"
"60","plaid.rc",0.0219999999999345,21.8000000000002,FALSE,2864,12009,100,"pbmc3k"
"61","cor",0.148000000000138,153.4,FALSE,2864,12009,1000,"pbmc3k"
"62","rankcor",1.92500000000018,1518.6,FALSE,2864,12009,1000,"pbmc3k"
"63","sing",172.174,440.6,FALSE,2864,12009,1000,"pbmc3k"
"64","gsva",121.112,2257.1,FALSE,2864,12009,1000,"pbmc3k"
"65","ssgsea",736.575000000001,2272.6,FALSE,2864,12009,1000,"pbmc3k"
"66","ucell",84.6889999999994,910.4,FALSE,2864,12009,1000,"pbmc3k"
"67","aucell",117.968,344.9,FALSE,2864,12009,1000,"pbmc3k"
"68","scse",11.4740000000002,134.9,FALSE,2864,12009,1000,"pbmc3k"
"69","scse.mean",67.4300000000003,134.9,FALSE,2864,12009,1000,"pbmc3k"
"70","replaid.scse",0.108999999999469,110.2,FALSE,2864,12009,1000,"pbmc3k"
"71","replaid.sing",0.518000000000029,393.3,FALSE,2864,12009,1000,"pbmc3k"
"72","plaid",0.177999999999884,150.5,FALSE,2864,12009,1000,"pbmc3k"
"73","plaid.r",0.167999999999665,162.2,FALSE,2864,12009,1000,"pbmc3k"
"74","plaid.c",0.166000000000167,162.2,FALSE,2864,12009,1000,"pbmc3k"
"75","plaid.rc",0.16399999999976,162.2,FALSE,2864,12009,1000,"pbmc3k"
"76","cor",1.51400000000012,1496.9,FALSE,2864,12009,10000,"pbmc3k"
"77","rankcor",23.5839999999998,4807.3,FALSE,2864,12009,10000,"pbmc3k"
"78","sing",1779.535,3353.8,FALSE,2864,12009,10000,"pbmc3k"
"79","gsva",3901.793,4174,TRUE,2864,12009,10000,"pbmc3k"
"80","ssgsea",3600.154,4807.3,TRUE,2864,12009,10000,"pbmc3k"
"81","ucell",971.256000000001,2288.7,FALSE,2864,12009,10000,"pbmc3k"
"82","aucell",1181.962,769.4,FALSE,2864,12009,10000,"pbmc3k"
"83","scse",89.3619999999974,1334.9,FALSE,2864,12009,10000,"pbmc3k"
