"","Function_Call","Elapsed_Time_sec","Peak_RAM_Used_MiB","nsets","nrow","ncol"
"1","plaid(X1,matG=G1,chunk=NULL)",0.108999999999924,36.6000000000004,1000,12010,1000
"2","plaid(X1,matG=G1,chunk=NULL)",15.425,2841.4,1000,12010,100000
"3","plaid(X1,matG=G1,chunk=NULL)",32.2070000000001,5674.6,1000,12010,200000
"4","plaid(X1,matG=G1,chunk=NULL)",70.703,11340.9,1000,12010,400000
"5","plaid(X1,matG=G1,chunk=NULL)",112.428,17002.1,1000,12010,600000
"6","plaid(X1,matG=G1,chunk=NULL)",155.635,22668.4,1000,12010,800000
"7","plaid(X1,matG=G1,chunk=NULL)",203.395,28339.8,1000,12010,1000000
"8","plaid(X1,matG=G1,chunk=NULL)",0.0200000000004366,13.5,100,12010,1000
"9","plaid(X1,matG=G1,chunk=NULL)",0.108999999999924,36.6000000000004,1000,12010,1000
"10","plaid(X1,matG=G1,chunk=NULL)",0.595000000000255,256.700000000001,10000,12010,1000
"11","plaid(X1,matG=G1,chunk=NULL)",1.21399999999994,466.800000000001,20000,12010,1000
"12","plaid(X1,matG=G1,chunk=NULL)",2.64300000000003,732.4,30000,12010,1000
"13","plaid(X1,matG=G1,chunk=NULL)",3.25399999999991,922.9,40000,12010,1000
"14","plaid(X1,matG=G1,chunk=NULL)",4.20799999999963,1161.2,50000,12010,1000
